DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
0.00;-4.848;-4.123;-4.820;-7.477;-1.430;2.435;
0.05;-4.845;-4.128;-4.820;-7.477;-1.426;2.069;
0.10;-4.841;-4.133;-4.820;-7.480;-1.423;2.441;
0.15;-4.838;-4.135;-4.821;-7.483;-1.420;2.081;
0.20;-4.840;-4.137;-4.821;-7.485;-1.421;2.453;
0.25;-4.846;-4.137;-4.824;-7.482;-1.424;2.098;
0.30;-4.851;-4.140;-4.823;-7.481;-1.429;2.464;
0.35;-4.857;-4.132;-4.821;-7.483;-1.433;2.132;
0.40;-4.860;-4.130;-4.815;-7.482;-1.435;2.438;
0.45;-4.860;-4.124;-4.820;-7.479;-1.435;2.106;
0.50;-4.854;-4.123;-4.817;-7.477;-1.433;2.473;
0.55;-4.849;-4.122;-4.820;-7.480;-1.430;2.162;
0.60;-4.844;-4.128;-4.824;-7.480;-1.426;2.392;
0.65;-4.836;-4.130;-4.827;-7.481;-1.423;2.061;
0.70;-4.835;-4.135;-4.827;-7.482;-1.423;2.383;
0.75;-4.840;-4.137;-4.825;-7.485;-1.424;2.059;
0.80;-4.846;-4.138;-4.824;-7.486;-1.427;2.402;
0.85;-4.853;-4.139;-4.819;-7.483;-1.429;2.074;
0.90;-4.856;-4.134;-4.816;-7.481;-1.431;2.418;
0.95;-4.857;-4.131;-4.818;-7.482;-1.432;2.074;
1.00;-4.858;-4.126;-4.820;-7.485;-1.431;2.427;
1.05;-4.854;-4.123;-4.820;-7.480;-1.429;2.077;
1.10;-4.849;-4.123;-4.821;-7.476;-1.429;2.434;
1.15;-4.847;-4.126;-4.817;-7.479;-1.428;2.087;
1.20;-4.845;-4.129;-4.819;-7.479;-1.428;2.436;
1.25;-4.843;-4.133;-4.821;-7.479;-1.429;2.087;
1.30;-4.842;-4.136;-4.824;-7.479;-1.430;2.428;
1.35;-4.845;-4.138;-4.825;-7.483;-1.430;2.086;
1.40;-4.848;-4.137;-4.825;-7.490;-1.431;2.416;
1.45;-4.851;-4.135;-4.826;-7.487;-1.429;2.092;
1.50;-4.856;-4.131;-4.825;-7.485;-1.428;2.418;
1.55;-4.854;-4.131;-4.821;-7.483;-1.426;2.100;
1.60;-4.853;-4.125;-4.818;-7.480;-1.427;2.418;
1.65;-4.849;-4.129;-4.814;-7.473;-1.427;2.106;
1.70;-4.845;-4.127;-4.814;-7.471;-1.429;2.420;
1.75;-4.845;-4.130;-4.818;-7.471;-1.429;2.114;
1.80;-4.843;-4.131;-4.822;-7.474;-1.430;2.427;
1.85;-4.846;-4.132;-4.823;-7.480;-1.429;2.098;
1.90;-4.847;-4.132;-4.822;-7.486;-1.429;2.396;
1.95;-4.852;-4.130;-4.825;-7.489;-1.429;2.096;
2.00;-4.853;-4.130;-4.822;-7.490;-1.430;2.388;
2.05;-4.852;-4.129;-4.823;-7.488;-1.431;2.095;
2.10;-4.854;-4.130;-4.824;-7.486;-1.430;2.386;
2.15;-4.851;-4.132;-4.820;-7.477;-1.430;2.114;
2.20;-4.849;-4.131;-4.819;-7.475;-1.429;2.395;
2.25;-4.848;-4.132;-4.823;-7.469;-1.427;2.129;
2.30;-4.848;-4.131;-4.825;-7.472;-1.427;2.402;
2.35;-4.848;-4.131;-4.819;-7.474;-1.426;2.156;
2.40;-4.848;-4.131;-4.818;-7.479;-1.427;2.410;
2.45;-4.848;-4.133;-4.820;-7.485;-1.427;2.180;
2.50;-4.849;-4.133;-4.816;-7.488;-1.428;2.417;
2.55;-4.849;-4.132;-4.821;-7.489;-1.429;2.200;
2.60;-4.850;-4.131;-4.823;-7.486;-1.430;2.432;
2.65;-4.851;-4.132;-4.822;-7.485;-1.431;2.169;
2.70;-4.853;-4.130;-4.822;-7.484;-1.432;2.392;
2.75;-4.856;-4.129;-4.826;-7.476;-1.431;2.209;
2.80;-4.854;-4.128;-4.827;-7.473;-1.431;2.433;
2.85;-4.851;-4.130;-4.819;-7.473;-1.429;2.236;
2.90;-4.850;-4.132;-4.819;-7.476;-1.429;2.349;
2.95;-4.844;-4.134;-4.820;-7.477;-1.427;2.176;
3.00;-4.845;-4.133;-4.821;-7.482;-1.427;2.371;
3.05;-4.841;-4.134;-4.823;-7.487;-1.425;2.200;
3.10;-4.842;-4.132;-4.823;-7.487;-1.425;2.385;
3.15;-4.846;-4.132;-4.821;-7.485;-1.426;2.232;
3.20;-4.851;-4.132;-4.818;-7.480;-1.429;2.274;
3.25;-4.854;-4.131;-4.818;-7.480;-1.432;2.094;
3.30;-4.855;-4.131;-4.820;-7.478;-1.435;2.240;
3.35;-4.857;-4.129;-4.819;-7.478;-1.437;2.089;
3.40;-4.855;-4.126;-4.820;-7.476;-1.435;2.234;
3.45;-4.853;-4.127;-4.823;-7.479;-1.431;2.090;
3.50;-4.848;-4.128;-4.825;-7.485;-1.427;2.219;
3.55;-4.843;-4.131;-4.827;-7.483;-1.424;2.083;
3.60;-4.840;-4.132;-4.826;-7.483;-1.422;2.206;
3.65;-4.836;-4.134;-4.822;-7.483;-1.423;2.083;
3.70;-4.843;-4.138;-4.820;-7.483;-1.426;2.198;
3.75;-4.847;-4.139;-4.818;-7.482;-1.429;2.085;
3.80;-4.852;-4.135;-4.819;-7.477;-1.431;2.197;
3.85;-4.856;-4.136;-4.816;-7.477;-1.431;2.093;
3.90;-4.860;-4.130;-4.818;-7.478;-1.431;2.198;
3.95;-4.858;-4.124;-4.818;-7.477;-1.431;2.105;
4.00;-4.855;-4.121;-4.826;-7.476;-1.431;2.202;
4.05;-4.851;-4.123;-4.823;-7.483;-1.430;2.113;
4.10;-4.843;-4.124;-4.821;-7.482;-1.430;2.200;
4.15;-4.837;-4.132;-4.819;-7.484;-1.428;2.117;
4.20;-4.837;-4.134;-4.821;-7.486;-1.427;2.193;
4.25;-4.839;-4.140;-4.829;-7.484;-1.427;2.119;
4.30;-4.848;-4.139;-4.824;-7.486;-1.428;2.190;
