DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
0.00;2.200;-0.584;-0.087;1.064;-0.966;
0.05;2.266;-0.593;-0.147;1.074;-0.930;
0.10;2.286;-0.593;-0.214;1.075;-0.924;
0.15;2.242;-0.622;-0.207;1.072;-1.004;
0.20;2.217;-0.650;-0.116;1.054;-0.999;
0.25;2.254;-0.664;-0.060;1.066;-0.983;
0.30;2.281;-0.639;-0.132;1.073;-0.947;
0.35;2.270;-0.651;-0.209;1.072;-0.942;
0.40;2.216;-0.650;-0.205;1.079;-0.979;
0.45;2.173;-0.614;-0.120;1.081;-0.965;
0.50;2.195;-0.623;-0.075;1.088;-0.986;
0.55;2.215;-0.629;-0.138;1.092;-0.995;
0.60;2.221;-0.650;-0.217;1.102;-0.932;
0.65;2.258;-0.620;-0.214;1.105;-0.935;
0.70;2.229;-0.615;-0.119;1.079;-0.940;
0.75;2.206;-0.622;-0.066;1.077;-0.979;
0.80;2.233;-0.649;-0.124;1.082;-0.970;
0.85;2.241;-0.653;-0.197;1.084;-0.897;
0.90;2.199;-0.640;-0.191;1.073;-0.921;
0.95;2.219;-0.632;-0.130;1.060;-0.946;
1.00;2.236;-0.618;-0.071;1.068;-0.909;
1.05;2.227;-0.641;-0.124;1.082;-0.941;
1.10;2.218;-0.629;-0.220;1.083;-0.929;
1.15;2.230;-0.612;-0.222;1.078;-0.915;
1.20;2.258;-0.607;-0.141;1.078;-0.939;
1.25;2.272;-0.610;-0.079;1.096;-0.946;
1.30;2.259;-0.637;-0.106;1.077;-0.972;
1.35;2.234;-0.623;-0.203;1.083;-0.974;
1.40;2.245;-0.635;-0.228;1.091;-0.981;
1.45;2.242;-0.646;-0.157;1.089;-0.990;
1.50;2.244;-0.656;-0.081;1.076;-0.946;
1.55;2.274;-0.637;-0.094;1.080;-0.912;
1.60;2.277;-0.616;-0.191;1.073;-0.947;
1.65;2.277;-0.616;-0.232;1.074;-0.977;
1.70;2.237;-0.627;-0.161;1.073;-0.994;
1.75;2.208;-0.644;-0.087;1.076;-0.946;
1.80;2.234;-0.632;-0.085;1.081;-0.965;
1.85;2.236;-0.654;-0.177;1.094;-0.927;
1.90;2.209;-0.658;-0.230;1.080;-0.948;
1.95;2.215;-0.618;-0.178;1.052;-1.002;
2.00;2.237;-0.614;-0.094;1.065;-0.969;
