DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
0.00;-4.715;-4.000;-4.688;-7.345;-1.286;2.536;
0.05;-4.718;-3.998;-4.684;-7.347;-1.285;2.451;
0.10;-4.718;-3.998;-4.684;-7.353;-1.285;2.533;
0.15;-4.717;-3.997;-4.687;-7.349;-1.285;2.456;
0.20;-4.717;-3.997;-4.687;-7.346;-1.285;2.531;
0.25;-4.717;-3.997;-4.687;-7.351;-1.285;2.457;
0.30;-4.713;-3.995;-4.687;-7.350;-1.286;2.528;
0.35;-4.718;-3.994;-4.684;-7.344;-1.285;2.461;
0.40;-4.715;-3.998;-4.685;-7.347;-1.286;2.529;
0.45;-4.717;-3.997;-4.686;-7.352;-1.285;2.464;
0.50;-4.718;-3.997;-4.685;-7.349;-1.286;2.529;
0.55;-4.716;-3.998;-4.689;-7.346;-1.286;2.468;
0.60;-4.717;-3.997;-4.687;-7.349;-1.285;2.526;
0.65;-4.717;-4.000;-4.684;-7.353;-1.285;2.473;
0.70;-4.717;-3.997;-4.686;-7.347;-1.286;2.527;
0.75;-4.716;-3.996;-4.683;-7.348;-1.285;2.475;
0.80;-4.715;-3.997;-4.685;-7.354;-1.285;2.523;
0.85;-4.716;-3.997;-4.689;-7.348;-1.285;2.479;
0.90;-4.716;-3.997;-4.688;-7.346;-1.285;2.521;
0.95;-4.714;-3.997;-4.687;-7.348;-1.285;2.486;
1.00;-4.717;-3.996;-4.689;-7.351;-1.285;2.524;
1.05;-4.715;-3.999;-4.685;-7.348;-1.285;2.492;
1.10;-4.717;-3.996;-4.683;-7.347;-1.285;2.520;
1.15;-4.715;-3.998;-4.686;-7.349;-1.286;2.496;
1.20;-4.717;-3.996;-4.687;-7.350;-1.286;2.518;
1.25;-4.715;-3.998;-4.689;-7.345;-1.285;2.498;
1.30;-4.715;-3.998;-4.688;-7.347;-1.286;2.516;
1.35;-4.718;-3.999;-4.685;-7.353;-1.285;2.501;
1.40;-4.718;-3.998;-4.684;-7.352;-1.286;2.514;
1.45;-4.716;-3.997;-4.686;-7.347;-1.285;2.506;
1.50;-4.715;-3.996;-4.685;-7.347;-1.284;2.512;
1.55;-4.715;-3.997;-4.690;-7.352;-1.285;2.508;
1.60;-4.715;-3.997;-4.690;-7.352;-1.285;2.513;
1.65;-4.716;-3.999;-4.685;-7.346;-1.285;2.515;
1.70;-4.716;-3.996;-4.687;-7.347;-1.286;2.510;
1.75;-4.716;-3.997;-4.684;-7.351;-1.285;2.520;
1.80;-4.715;-3.997;-4.686;-7.350;-1.286;2.509;
1.85;-4.717;-3.998;-4.690;-7.344;-1.285;2.523;
1.90;-4.717;-3.998;-4.688;-7.347;-1.284;2.508;
1.95;-4.717;-3.999;-4.687;-7.352;-1.285;2.529;
2.00;-4.714;-3.998;-4.687;-7.348;-1.285;2.503;
2.05;-4.715;-3.997;-4.681;-7.345;-1.285;2.534;
2.10;-4.715;-3.998;-4.683;-7.348;-1.285;2.505;
2.15;-4.714;-3.997;-4.687;-7.352;-1.285;2.538;
2.20;-4.718;-3.996;-4.687;-7.348;-1.284;2.501;
2.25;-4.715;-3.999;-4.690;-7.346;-1.285;2.543;
2.30;-4.718;-3.998;-4.687;-7.349;-1.284;2.497;
2.35;-4.715;-3.999;-4.685;-7.350;-1.284;2.550;
2.40;-4.716;-3.996;-4.687;-7.350;-1.285;2.494;
2.45;-4.717;-3.997;-4.683;-7.343;-1.284;2.556;
2.50;-4.716;-3.998;-4.686;-7.346;-1.284;2.489;
2.55;-4.716;-3.998;-4.689;-7.350;-1.286;2.561;
2.60;-4.714;-3.996;-4.691;-7.350;-1.286;2.487;
2.65;-4.716;-3.997;-4.686;-7.346;-1.285;2.565;
2.70;-4.717;-3.998;-4.686;-7.350;-1.285;2.482;
2.75;-4.716;-3.997;-4.684;-7.352;-1.285;2.572;
2.80;-4.715;-3.996;-4.682;-7.348;-1.286;2.482;
2.85;-4.716;-3.999;-4.688;-7.347;-1.286;2.576;
2.90;-4.716;-3.998;-4.687;-7.350;-1.286;2.479;
2.95;-4.718;-3.997;-4.689;-7.351;-1.286;2.581;
3.00;-4.716;-3.998;-4.688;-7.351;-1.286;2.476;
3.05;-4.718;-3.998;-4.682;-7.345;-1.285;2.585;
3.10;-4.716;-3.998;-4.685;-7.346;-1.284;2.474;
3.15;-4.716;-3.999;-4.686;-7.351;-1.285;2.588;
3.20;-4.716;-3.996;-4.685;-7.351;-1.286;2.473;
3.25;-4.718;-3.998;-4.689;-7.347;-1.285;2.594;
3.30;-4.715;-3.996;-4.687;-7.346;-1.285;2.470;
3.35;-4.715;-3.995;-4.685;-7.350;-1.285;2.598;
3.40;-4.714;-3.996;-4.685;-7.352;-1.285;2.470;
3.45;-4.718;-3.998;-4.681;-7.347;-1.285;2.601;
3.50;-4.716;-3.997;-4.686;-7.346;-1.285;2.470;
3.55;-4.716;-3.999;-4.689;-7.348;-1.286;2.604;
3.60;-4.716;-3.998;-4.688;-7.352;-1.285;2.466;
3.65;-4.717;-3.998;-4.689;-7.346;-1.284;2.606;
3.70;-4.715;-3.999;-4.687;-7.346;-1.286;2.466;
3.75;-4.715;-3.995;-4.683;-7.349;-1.286;2.609;
3.80;-4.715;-3.996;-4.683;-7.350;-1.286;2.463;
3.85;-4.714;-3.997;-4.687;-7.350;-1.285;2.610;
3.90;-4.719;-4.000;-4.686;-7.347;-1.286;2.464;
3.95;-4.715;-3.997;-4.688;-7.345;-1.286;2.614;
4.00;-4.714;-3.999;-4.688;-7.349;-1.287;2.463;
4.05;-4.717;-3.997;-4.685;-7.350;-1.286;2.616;
4.10;-4.718;-3.998;-4.686;-7.349;-1.286;2.463;
4.15;-4.718;-3.998;-4.682;-7.346;-1.285;2.620;
4.20;-4.719;-3.997;-4.682;-7.348;-1.285;2.464;
4.25;-4.718;-3.997;-4.689;-7.351;-1.285;2.623;
4.30;-4.717;-3.999;-4.686;-7.350;-1.285;2.462;
4.35;-4.718;-3.999;-4.687;-7.345;-1.285;2.625;
