DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
0.00;-4.886;-4.171;-4.853;-7.516;-1.466;1.984;
0.05;-4.883;-4.166;-4.851;-7.521;-1.465;2.179;
0.10;-4.884;-4.167;-4.853;-7.518;-1.464;1.981;
0.15;-4.882;-4.166;-4.862;-7.517;-1.463;2.176;
0.20;-4.882;-4.163;-4.861;-7.515;-1.462;1.977;
0.25;-4.882;-4.161;-4.857;-7.514;-1.461;2.179;
0.30;-4.885;-4.160;-4.861;-7.512;-1.462;1.982;
0.35;-4.888;-4.164;-4.864;-7.510;-1.464;2.182;
0.40;-4.886;-4.163;-4.858;-7.511;-1.466;1.983;
0.45;-4.889;-4.167;-4.852;-7.514;-1.467;2.183;
0.50;-4.888;-4.167;-4.852;-7.516;-1.468;1.983;
0.55;-4.887;-4.168;-4.855;-7.519;-1.467;2.185;
0.60;-4.884;-4.169;-4.853;-7.517;-1.467;1.984;
0.65;-4.882;-4.169;-4.852;-7.518;-1.465;2.184;
0.70;-4.881;-4.167;-4.857;-7.515;-1.464;1.982;
0.75;-4.882;-4.164;-4.860;-7.516;-1.463;2.186;
0.80;-4.883;-4.162;-4.863;-7.516;-1.463;1.982;
0.85;-4.887;-4.162;-4.864;-7.515;-1.463;2.182;
0.90;-4.890;-4.162;-4.864;-7.514;-1.464;1.980;
0.95;-4.888;-4.163;-4.862;-7.513;-1.464;2.181;
1.00;-4.889;-4.164;-4.856;-7.512;-1.465;1.981;
1.05;-4.888;-4.166;-4.857;-7.511;-1.465;2.183;
1.10;-4.885;-4.166;-4.852;-7.511;-1.465;1.977;
1.15;-4.884;-4.170;-4.845;-7.514;-1.465;2.185;
1.20;-4.883;-4.172;-4.851;-7.516;-1.465;1.980;
1.25;-4.884;-4.168;-4.857;-7.517;-1.464;2.186;
1.30;-4.882;-4.164;-4.860;-7.519;-1.465;1.981;
