DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
0.00;2.223;-0.541;-0.149;1.056;-1.129;
0.05;2.211;-0.557;-0.081;1.062;-1.174;
0.10;2.197;-0.598;-0.122;1.049;-1.047;
0.15;2.222;-0.547;-0.201;1.047;-0.867;
0.20;2.245;-0.532;-0.247;1.050;-0.900;
0.25;2.237;-0.606;-0.177;1.056;-0.966;
0.30;2.216;-0.618;-0.090;1.077;-0.991;
0.35;2.234;-0.560;-0.094;1.071;-1.088;
0.40;2.251;-0.551;-0.170;1.063;-1.112;
0.45;2.241;-0.576;-0.232;1.045;-1.048;
0.50;2.230;-0.590;-0.217;1.047;-0.982;
0.55;2.187;-0.551;-0.118;1.067;-0.945;
0.60;2.189;-0.547;-0.085;1.062;-0.925;
0.65;2.218;-0.609;-0.131;1.077;-0.988;
0.70;2.211;-0.612;-0.210;1.065;-1.064;
0.75;2.226;-0.552;-0.218;1.062;-1.061;
0.80;2.200;-0.574;-0.139;1.063;-1.008;
0.85;2.188;-0.605;-0.068;1.055;-0.985;
0.90;2.219;-0.589;-0.098;1.041;-0.941;
0.95;2.216;-0.538;-0.187;1.040;-0.941;
1.00;2.237;-0.530;-0.215;1.041;-1.027;
1.05;2.259;-0.596;-0.176;1.043;-1.086;
1.10;2.231;-0.604;-0.116;1.050;-1.082;
1.15;2.243;-0.532;-0.101;1.048;-1.035;
1.20;2.266;-0.513;-0.193;1.040;-0.927;
1.25;2.255;-0.546;-0.255;1.051;-0.918;
1.30;2.226;-0.580;-0.208;1.060;-0.991;
1.35;2.222;-0.560;-0.111;1.057;-1.057;
1.40;2.272;-0.550;-0.082;1.051;-1.113;
1.45;2.268;-0.598;-0.151;1.062;-1.056;
1.50;2.238;-0.591;-0.238;1.056;-0.940;
1.55;2.250;-0.519;-0.227;1.043;-0.939;
1.60;2.201;-0.509;-0.139;1.042;-0.983;
1.65;2.147;-0.557;-0.087;1.056;-1.037;
1.70;2.164;-0.579;-0.124;1.065;-1.151;
1.75;2.202;-0.563;-0.216;1.070;-1.087;
1.80;2.249;-0.546;-0.239;1.068;-0.961;
1.85;2.262;-0.568;-0.186;1.058;-0.933;
1.90;2.296;-0.579;-0.110;1.044;-0.886;
1.95;2.312;-0.527;-0.096;1.046;-0.939;
2.00;2.269;-0.544;-0.162;1.058;-1.104;
2.05;2.258;-0.608;-0.230;1.066;-1.148;
2.10;2.222;-0.588;-0.204;1.069;-1.072;
2.15;2.175;-0.549;-0.122;1.064;-1.004;
2.20;2.212;-0.575;-0.080;1.053;-0.939;
2.25;2.246;-0.592;-0.138;1.055;-0.927;
2.30;2.249;-0.583;-0.214;1.037;-0.980;
2.35;2.253;-0.531;-0.238;1.037;-1.064;
2.40;2.214;-0.539;-0.148;1.030;-1.069;
2.45;2.217;-0.596;-0.085;1.056;-1.031;
2.50;2.254;-0.571;-0.122;1.066;-0.989;
2.55;2.253;-0.543;-0.204;1.062;-0.936;
2.60;2.255;-0.593;-0.249;1.050;-0.925;
2.65;2.233;-0.592;-0.186;1.037;-0.952;
2.70;2.186;-0.565;-0.102;1.038;-1.009;
2.75;2.220;-0.551;-0.079;1.049;-1.080;
2.80;2.235;-0.559;-0.157;1.048;-1.074;
2.85;2.213;-0.598;-0.212;1.046;-0.992;
2.90;2.202;-0.558;-0.216;1.040;-0.958;
2.95;2.217;-0.535;-0.121;1.038;-0.897;
3.00;2.239;-0.589;-0.074;1.040;-0.924;
3.05;2.224;-0.598;-0.138;1.059;-1.081;
3.10;2.212;-0.572;-0.218;1.068;-1.159;
3.15;2.208;-0.528;-0.229;1.066;-1.139;
3.20;2.203;-0.532;-0.158;1.051;-1.144;
3.25;2.236;-0.585;-0.081;1.053;-1.017;
3.30;2.247;-0.560;-0.109;1.062;-0.901;
3.35;2.244;-0.533;-0.213;1.057;-0.960;
3.40;2.242;-0.588;-0.234;1.058;-0.991;
3.45;2.221;-0.619;-0.173;1.068;-1.035;
3.50;2.244;-0.585;-0.106;1.086;-1.123;
3.55;2.248;-0.535;-0.104;1.074;-1.107;
3.60;2.212;-0.534;-0.184;1.052;-1.067;
3.65;2.211;-0.575;-0.242;1.050;-1.024;
3.70;2.225;-0.538;-0.212;1.053;-0.930;
3.75;2.230;-0.516;-0.111;1.075;-0.946;
3.80;2.248;-0.583;-0.064;1.062;-1.001;
3.85;2.254;-0.619;-0.134;1.033;-1.027;
3.90;2.271;-0.562;-0.227;1.033;-1.093;
3.95;2.245;-0.554;-0.241;1.042;-1.076;
4.00;2.186;-0.591;-0.163;1.047;-0.978;
4.05;2.201;-0.591;-0.084;1.045;-0.901;
4.10;2.211;-0.548;-0.096;1.060;-0.900;
4.15;2.227;-0.530;-0.180;1.062;-0.929;
4.20;2.262;-0.591;-0.246;1.049;-0.997;
4.25;2.261;-0.618;-0.192;1.054;-1.079;
4.30;2.265;-0.554;-0.113;1.057;-1.039;
4.35;2.251;-0.546;-0.105;1.058;-0.976;
4.40;2.206;-0.596;-0.155;1.054;-0.965;
4.45;2.164;-0.594;-0.230;1.068;-0.947;
4.50;2.193;-0.545;-0.237;1.055;-0.936;
4.55;2.287;-0.516;-0.152;1.051;-1.029;
4.60;2.302;-0.555;-0.075;1.059;-1.091;
