DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
0.00;-4.780;-4.060;-4.752;-7.411;-1.358;2.394;
0.05;-4.780;-4.058;-4.754;-7.414;-1.358;2.004;
0.10;-4.780;-4.060;-4.752;-7.414;-1.358;2.384;
0.15;-4.778;-4.058;-4.752;-7.414;-1.358;1.999;
0.20;-4.779;-4.058;-4.754;-7.416;-1.359;2.381;
0.25;-4.779;-4.055;-4.753;-7.419;-1.359;1.995;
0.30;-4.778;-4.058;-4.753;-7.415;-1.359;2.378;
0.35;-4.775;-4.059;-4.753;-7.417;-1.359;1.990;
0.40;-4.777;-4.058;-4.754;-7.416;-1.358;2.375;
0.45;-4.777;-4.056;-4.752;-7.414;-1.358;1.984;
0.50;-4.778;-4.060;-4.751;-7.412;-1.358;2.365;
0.55;-4.780;-4.058;-4.755;-7.415;-1.357;1.982;
0.60;-4.780;-4.059;-4.754;-7.417;-1.357;2.362;
0.65;-4.778;-4.060;-4.755;-7.416;-1.358;1.977;
0.70;-4.780;-4.059;-4.755;-7.415;-1.358;2.359;
0.75;-4.779;-4.058;-4.753;-7.416;-1.359;1.977;
0.80;-4.779;-4.056;-4.753;-7.417;-1.359;2.360;
0.85;-4.780;-4.057;-4.756;-7.413;-1.359;1.978;
0.90;-4.779;-4.057;-4.753;-7.414;-1.358;2.360;
0.95;-4.779;-4.057;-4.752;-7.415;-1.357;1.986;
1.00;-4.778;-4.057;-4.754;-7.414;-1.357;2.366;
1.05;-4.780;-4.059;-4.753;-7.412;-1.357;1.995;
1.10;-4.779;-4.060;-4.753;-7.414;-1.358;2.367;
1.15;-4.781;-4.059;-4.753;-7.416;-1.359;2.003;
1.20;-4.777;-4.061;-4.755;-7.413;-1.360;2.371;
1.25;-4.778;-4.058;-4.755;-7.414;-1.359;2.015;
1.30;-4.779;-4.059;-4.753;-7.415;-1.359;2.376;
1.35;-4.779;-4.057;-4.754;-7.415;-1.358;2.032;
1.40;-4.780;-4.059;-4.755;-7.414;-1.358;2.382;
1.45;-4.777;-4.057;-4.754;-7.414;-1.357;2.048;
1.50;-4.779;-4.058;-4.755;-7.415;-1.356;2.390;
1.55;-4.777;-4.058;-4.753;-7.415;-1.357;2.060;
1.60;-4.780;-4.061;-4.752;-7.414;-1.358;2.395;
1.65;-4.778;-4.058;-4.755;-7.416;-1.359;2.063;
1.70;-4.782;-4.061;-4.755;-7.416;-1.359;2.397;
1.75;-4.779;-4.059;-4.751;-7.416;-1.358;2.062;
1.80;-4.779;-4.059;-4.752;-7.413;-1.357;2.397;
1.85;-4.781;-4.060;-4.755;-7.415;-1.357;2.056;
1.90;-4.778;-4.059;-4.754;-7.412;-1.357;2.397;
1.95;-4.777;-4.056;-4.754;-7.413;-1.357;2.055;
2.00;-4.781;-4.056;-4.755;-7.413;-1.358;2.402;
2.05;-4.779;-4.055;-4.754;-7.416;-1.358;2.050;
2.10;-4.779;-4.057;-4.754;-7.417;-1.358;2.403;
2.15;-4.779;-4.058;-4.755;-7.416;-1.359;2.047;
2.20;-4.778;-4.058;-4.755;-7.416;-1.360;2.402;
2.25;-4.780;-4.060;-4.752;-7.415;-1.359;2.043;
2.30;-4.777;-4.059;-4.755;-7.414;-1.360;2.403;
2.35;-4.777;-4.058;-4.753;-7.414;-1.360;2.042;
2.40;-4.780;-4.060;-4.751;-7.415;-1.358;2.400;
2.45;-4.779;-4.060;-4.754;-7.413;-1.358;2.043;
2.50;-4.778;-4.058;-4.755;-7.414;-1.357;2.393;
2.55;-4.779;-4.058;-4.756;-7.415;-1.358;2.046;
2.60;-4.779;-4.058;-4.754;-7.415;-1.358;2.392;
2.65;-4.777;-4.056;-4.756;-7.416;-1.359;2.045;
2.70;-4.778;-4.055;-4.756;-7.413;-1.359;2.389;
2.75;-4.776;-4.058;-4.754;-7.414;-1.360;2.048;
2.80;-4.777;-4.059;-4.754;-7.415;-1.359;2.384;
2.85;-4.778;-4.063;-4.751;-7.414;-1.359;2.051;
2.90;-4.780;-4.059;-4.750;-7.413;-1.359;2.382;
2.95;-4.778;-4.061;-4.755;-7.415;-1.359;2.053;
3.00;-4.783;-4.061;-4.757;-7.417;-1.359;2.378;
3.05;-4.779;-4.058;-4.753;-7.413;-1.359;2.055;
3.10;-4.777;-4.055;-4.753;-7.414;-1.360;2.374;
3.15;-4.777;-4.055;-4.756;-7.416;-1.359;2.057;
3.20;-4.775;-4.056;-4.753;-7.416;-1.359;2.374;
3.25;-4.778;-4.056;-4.755;-7.416;-1.359;2.060;
3.30;-4.776;-4.060;-4.752;-7.417;-1.359;2.372;
3.35;-4.779;-4.059;-4.752;-7.415;-1.359;2.062;
3.40;-4.778;-4.060;-4.751;-7.414;-1.359;2.368;
3.45;-4.778;-4.060;-4.754;-7.414;-1.359;2.066;
3.50;-4.777;-4.061;-4.752;-7.414;-1.360;2.367;
3.55;-4.780;-4.058;-4.754;-7.411;-1.360;2.072;
3.60;-4.777;-4.060;-4.754;-7.414;-1.360;2.362;
3.65;-4.777;-4.058;-4.753;-7.416;-1.359;2.074;
3.70;-4.779;-4.057;-4.752;-7.418;-1.359;2.362;
3.75;-4.780;-4.060;-4.753;-7.417;-1.358;2.080;
3.80;-4.778;-4.059;-4.754;-7.417;-1.358;2.356;
3.85;-4.777;-4.059;-4.752;-7.413;-1.358;2.088;
3.90;-4.775;-4.061;-4.752;-7.416;-1.359;2.356;
3.95;-4.779;-4.059;-4.752;-7.412;-1.359;2.094;
4.00;-4.780;-4.059;-4.752;-7.414;-1.359;2.351;
4.05;-4.780;-4.061;-4.756;-7.415;-1.360;2.101;
4.10;-4.780;-4.059;-4.755;-7.416;-1.360;2.346;
4.15;-4.778;-4.060;-4.752;-7.416;-1.360;2.109;
4.20;-4.779;-4.060;-4.752;-7.414;-1.360;2.343;
4.25;-4.777;-4.057;-4.754;-7.416;-1.359;2.116;
4.30;-4.777;-4.057;-4.754;-7.414;-1.358;2.341;
4.35;-4.776;-4.058;-4.755;-7.415;-1.357;2.121;
4.40;-4.777;-4.061;-4.753;-7.413;-1.357;2.339;
4.45;-4.778;-4.057;-4.753;-7.414;-1.357;2.129;
4.50;-4.779;-4.059;-4.753;-7.415;-1.359;2.339;
4.55;-4.779;-4.059;-4.756;-7.415;-1.359;2.132;
4.60;-4.777;-4.059;-4.755;-7.415;-1.360;2.338;
4.65;-4.778;-4.058;-4.753;-7.412;-1.359;2.136;
4.70;-4.779;-4.058;-4.752;-7.412;-1.359;2.337;
4.75;-4.780;-4.059;-4.751;-7.415;-1.357;2.142;
4.80;-4.780;-4.059;-4.752;-7.417;-1.355;2.337;
4.85;-4.780;-4.057;-4.755;-7.415;-1.355;2.149;
4.90;-4.778;-4.058;-4.758;-7.411;-1.356;2.338;
4.95;-4.780;-4.056;-4.755;-7.415;-1.357;2.154;
5.00;-4.778;-4.058;-4.753;-7.414;-1.358;2.335;
5.05;-4.780;-4.061;-4.751;-7.414;-1.359;2.163;
5.10;-4.780;-4.058;-4.754;-7.411;-1.360;2.333;
5.15;-4.779;-4.059;-4.756;-7.414;-1.359;2.168;
5.20;-4.779;-4.060;-4.754;-7.413;-1.359;2.329;
5.25;-4.778;-4.060;-4.750;-7.415;-1.359;2.174;
5.30;-4.777;-4.059;-4.751;-7.415;-1.359;2.329;
5.35;-4.777;-4.059;-4.756;-7.414;-1.359;2.182;
5.40;-4.776;-4.058;-4.755;-7.415;-1.358;2.328;
5.45;-4.776;-4.058;-4.755;-7.414;-1.358;2.188;
5.50;-4.779;-4.056;-4.753;-7.411;-1.358;2.327;
5.55;-4.779;-4.057;-4.753;-7.414;-1.358;2.195;
5.60;-4.779;-4.056;-4.752;-7.412;-1.358;2.327;
5.65;-4.780;-4.061;-4.756;-7.418;-1.358;2.201;
5.70;-4.778;-4.061;-4.753;-7.415;-1.359;2.326;
5.75;-4.779;-4.061;-4.752;-7.413;-1.359;2.204;
5.80;-4.781;-4.060;-4.751;-7.414;-1.359;2.324;
5.85;-4.778;-4.059;-4.752;-7.413;-1.358;2.213;
5.90;-4.780;-4.058;-4.755;-7.416;-1.359;2.322;
5.95;-4.779;-4.057;-4.758;-7.414;-1.358;2.218;
6.00;-4.780;-4.058;-4.758;-7.415;-1.359;2.321;
6.05;-4.780;-4.058;-4.754;-7.416;-1.359;2.223;
6.10;-4.779;-4.058;-4.753;-7.417;-1.359;2.321;
6.15;-4.779;-4.058;-4.754;-7.414;-1.359;2.229;
6.20;-4.779;-4.058;-4.753;-7.413;-1.359;2.321;
6.25;-4.780;-4.058;-4.756;-7.413;-1.359;2.235;
6.30;-4.777;-4.057;-4.753;-7.414;-1.359;2.319;
6.35;-4.780;-4.058;-4.752;-7.413;-1.358;2.238;
6.40;-4.777;-4.058;-4.750;-7.414;-1.358;2.318;
6.45;-4.778;-4.058;-4.755;-7.417;-1.358;2.244;
6.50;-4.780;-4.058;-4.755;-7.414;-1.359;2.318;
6.55;-4.780;-4.058;-4.754;-7.414;-1.359;2.248;
6.60;-4.778;-4.058;-4.753;-7.415;-1.359;2.318;
6.65;-4.780;-4.056;-4.752;-7.415;-1.359;2.255;
6.70;-4.778;-4.055;-4.756;-7.415;-1.358;2.316;
6.75;-4.778;-4.058;-4.756;-7.416;-1.358;2.261;
6.80;-4.778;-4.056;-4.755;-7.414;-1.357;2.318;
6.85;-4.778;-4.059;-4.751;-7.413;-1.358;2.266;
6.90;-4.779;-4.060;-4.752;-7.415;-1.359;2.316;
6.95;-4.782;-4.060;-4.755;-7.414;-1.359;2.269;
7.00;-4.780;-4.058;-4.755;-7.412;-1.359;2.312;
7.05;-4.780;-4.059;-4.753;-7.414;-1.359;2.275;
7.10;-4.779;-4.058;-4.755;-7.413;-1.358;2.312;
7.15;-4.779;-4.057;-4.751;-7.415;-1.358;2.282;
7.20;-4.779;-4.058;-4.755;-7.415;-1.358;2.312;
7.25;-4.777;-4.058;-4.758;-7.415;-1.358;2.287;
7.30;-4.777;-4.058;-4.755;-7.413;-1.358;2.309;
7.35;-4.778;-4.059;-4.753;-7.414;-1.359;2.293;
7.40;-4.778;-4.059;-4.754;-7.413;-1.360;2.308;
