DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
0.00;-4.817;-4.094;-4.790;-7.450;-1.394;2.439;
0.05;-4.818;-4.094;-4.788;-7.450;-1.394;2.050;
0.10;-4.818;-4.094;-4.786;-7.448;-1.395;2.438;
0.15;-4.817;-4.094;-4.784;-7.447;-1.395;2.044;
0.20;-4.820;-4.094;-4.790;-7.447;-1.395;2.439;
0.25;-4.818;-4.094;-4.788;-7.448;-1.394;2.038;
0.30;-4.817;-4.093;-4.788;-7.448;-1.394;2.438;
0.35;-4.820;-4.094;-4.791;-7.446;-1.394;2.035;
0.40;-4.816;-4.094;-4.790;-7.449;-1.394;2.435;
0.45;-4.816;-4.093;-4.788;-7.450;-1.394;2.032;
0.50;-4.817;-4.093;-4.788;-7.446;-1.393;2.430;
0.55;-4.816;-4.094;-4.787;-7.451;-1.394;2.028;
0.60;-4.815;-4.095;-4.788;-7.450;-1.394;2.428;
0.65;-4.817;-4.093;-4.789;-7.448;-1.393;2.024;
0.70;-4.820;-4.094;-4.789;-7.446;-1.394;2.423;
0.75;-4.819;-4.095;-4.789;-7.449;-1.394;2.023;
0.80;-4.818;-4.095;-4.789;-7.449;-1.394;2.420;
0.85;-4.817;-4.092;-4.788;-7.448;-1.395;2.022;
0.90;-4.818;-4.094;-4.790;-7.447;-1.394;2.413;
0.95;-4.818;-4.095;-4.788;-7.449;-1.394;2.019;
1.00;-4.818;-4.096;-4.790;-7.448;-1.393;2.408;
1.05;-4.816;-4.094;-4.789;-7.447;-1.393;2.016;
1.10;-4.816;-4.094;-4.788;-7.449;-1.394;2.405;
1.15;-4.817;-4.096;-4.788;-7.450;-1.394;2.014;
1.20;-4.818;-4.095;-4.788;-7.447;-1.394;2.398;
1.25;-4.820;-4.094;-4.788;-7.448;-1.395;2.012;
1.30;-4.818;-4.094;-4.787;-7.449;-1.395;2.396;
1.35;-4.816;-4.093;-4.785;-7.450;-1.395;2.011;
1.40;-4.817;-4.093;-4.790;-7.447;-1.395;2.388;
1.45;-4.818;-4.095;-4.787;-7.449;-1.395;2.010;
1.50;-4.816;-4.095;-4.788;-7.448;-1.395;2.385;
1.55;-4.817;-4.094;-4.791;-7.448;-1.394;2.006;
1.60;-4.817;-4.094;-4.788;-7.449;-1.394;2.379;
1.65;-4.818;-4.094;-4.786;-7.449;-1.394;2.002;
1.70;-4.820;-4.093;-4.787;-7.448;-1.394;2.373;
1.75;-4.818;-4.094;-4.788;-7.449;-1.394;1.999;
1.80;-4.816;-4.094;-4.789;-7.447;-1.395;2.369;
1.85;-4.820;-4.094;-4.788;-7.450;-1.394;1.995;
1.90;-4.816;-4.093;-4.788;-7.447;-1.395;2.365;
1.95;-4.817;-4.094;-4.790;-7.450;-1.394;1.991;
2.00;-4.820;-4.095;-4.788;-7.447;-1.394;2.364;
2.05;-4.818;-4.093;-4.787;-7.447;-1.394;1.987;
2.10;-4.816;-4.095;-4.788;-7.447;-1.394;2.360;
2.15;-4.819;-4.094;-4.787;-7.448;-1.394;1.982;
2.20;-4.819;-4.093;-4.788;-7.448;-1.393;2.358;
2.25;-4.817;-4.095;-4.788;-7.450;-1.393;1.977;
2.30;-4.816;-4.093;-4.789;-7.449;-1.393;2.350;
2.35;-4.816;-4.095;-4.789;-7.448;-1.393;1.970;
2.40;-4.818;-4.094;-4.787;-7.449;-1.394;2.345;
2.45;-4.819;-4.092;-4.788;-7.447;-1.394;1.968;
2.50;-4.818;-4.094;-4.788;-7.451;-1.394;2.341;
2.55;-4.817;-4.093;-4.787;-7.450;-1.395;1.964;
2.60;-4.818;-4.093;-4.788;-7.448;-1.395;2.338;
2.65;-4.818;-4.093;-4.791;-7.447;-1.394;1.958;
2.70;-4.817;-4.093;-4.791;-7.450;-1.394;2.334;
2.75;-4.818;-4.094;-4.788;-7.448;-1.394;1.955;
2.80;-4.816;-4.094;-4.788;-7.448;-1.393;2.327;
2.85;-4.817;-4.094;-4.788;-7.451;-1.393;1.952;
2.90;-4.817;-4.092;-4.788;-7.450;-1.392;2.323;
2.95;-4.817;-4.095;-4.788;-7.446;-1.393;1.944;
3.00;-4.817;-4.095;-4.790;-7.450;-1.393;2.317;
3.05;-4.817;-4.094;-4.787;-7.450;-1.393;1.944;
3.10;-4.816;-4.096;-4.787;-7.450;-1.394;2.314;
3.15;-4.817;-4.096;-4.788;-7.450;-1.394;1.939;
3.20;-4.820;-4.092;-4.788;-7.448;-1.394;2.309;
3.25;-4.817;-4.094;-4.786;-7.448;-1.393;1.939;
3.30;-4.817;-4.095;-4.788;-7.448;-1.392;2.313;
3.35;-4.817;-4.095;-4.789;-7.447;-1.393;1.938;
3.40;-4.818;-4.094;-4.789;-7.447;-1.393;2.311;
3.45;-4.816;-4.093;-4.788;-7.447;-1.393;1.940;
3.50;-4.816;-4.094;-4.788;-7.446;-1.393;2.312;
3.55;-4.817;-4.094;-4.787;-7.450;-1.393;1.943;
3.60;-4.817;-4.094;-4.784;-7.450;-1.394;2.315;
3.65;-4.816;-4.094;-4.788;-7.448;-1.394;1.953;
3.70;-4.820;-4.094;-4.789;-7.447;-1.394;2.317;
3.75;-4.818;-4.094;-4.784;-7.448;-1.395;1.963;
3.80;-4.817;-4.094;-4.789;-7.451;-1.394;2.322;
3.85;-4.817;-4.093;-4.789;-7.449;-1.394;1.973;
3.90;-4.821;-4.094;-4.788;-7.450;-1.394;2.327;
3.95;-4.820;-4.097;-4.788;-7.450;-1.393;1.989;
4.00;-4.817;-4.094;-4.788;-7.450;-1.393;2.335;
4.05;-4.816;-4.095;-4.789;-7.450;-1.393;2.002;
4.10;-4.816;-4.094;-4.788;-7.448;-1.393;2.340;
4.15;-4.817;-4.094;-4.788;-7.450;-1.393;2.017;
4.20;-4.817;-4.094;-4.790;-7.450;-1.394;2.352;
4.25;-4.818;-4.094;-4.788;-7.447;-1.394;2.029;
4.30;-4.815;-4.096;-4.787;-7.447;-1.394;2.359;
4.35;-4.818;-4.093;-4.790;-7.449;-1.394;2.036;
4.40;-4.818;-4.094;-4.787;-7.450;-1.394;2.363;
4.45;-4.816;-4.094;-4.791;-7.448;-1.394;2.036;
4.50;-4.817;-4.093;-4.789;-7.447;-1.393;2.368;
4.55;-4.812;-4.096;-4.789;-7.450;-1.393;2.035;
4.60;-4.816;-4.095;-4.789;-7.451;-1.393;2.371;
4.65;-4.817;-4.092;-4.786;-7.449;-1.394;2.033;
4.70;-4.817;-4.093;-4.790;-7.448;-1.394;2.374;
4.75;-4.816;-4.094;-4.788;-7.450;-1.394;2.029;
