DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
0.00;2.243;-0.625;-0.202;1.051;-0.934;
0.05;2.235;-0.587;-0.116;1.046;-0.948;
0.10;2.216;-0.583;-0.110;1.060;-0.994;
0.15;2.223;-0.603;-0.179;1.066;-0.996;
0.20;2.223;-0.595;-0.237;1.062;-1.013;
0.25;2.227;-0.583;-0.192;1.061;-0.982;
0.30;2.244;-0.578;-0.103;1.049;-0.939;
0.35;2.245;-0.607;-0.135;1.059;-0.982;
0.40;2.230;-0.629;-0.214;1.057;-0.949;
0.45;2.223;-0.627;-0.226;1.076;-0.939;
0.50;2.209;-0.593;-0.157;1.077;-0.952;
0.55;2.173;-0.580;-0.096;1.076;-0.965;
0.60;2.189;-0.599;-0.118;1.063;-0.987;
0.65;2.227;-0.645;-0.206;1.042;-0.977;
0.70;2.237;-0.688;-0.220;1.056;-0.938;
0.75;2.237;-0.635;-0.149;1.069;-0.955;
0.80;2.235;-0.609;-0.094;1.077;-0.940;
0.85;2.252;-0.621;-0.141;1.065;-0.943;
0.90;2.246;-0.668;-0.234;1.062;-0.947;
0.95;2.201;-0.661;-0.217;1.079;-0.964;
1.00;2.196;-0.626;-0.116;1.066;-0.968;
1.05;2.244;-0.622;-0.096;1.059;-0.968;
1.10;2.227;-0.674;-0.169;1.058;-0.991;
1.15;2.198;-0.670;-0.220;1.059;-0.971;
1.20;2.225;-0.630;-0.177;1.062;-0.977;
1.25;2.235;-0.627;-0.100;1.060;-1.002;
1.30;2.231;-0.639;-0.110;1.037;-0.943;
1.35;2.222;-0.651;-0.198;1.054;-0.963;
1.40;2.201;-0.612;-0.223;1.070;-0.983;
1.45;2.217;-0.608;-0.145;1.062;-0.933;
1.50;2.218;-0.625;-0.083;1.049;-0.929;
1.55;2.198;-0.619;-0.113;1.061;-0.911;
1.60;2.231;-0.617;-0.194;1.066;-0.940;
1.65;2.223;-0.618;-0.209;1.063;-0.990;
1.70;2.186;-0.648;-0.143;1.052;-0.977;
1.75;2.211;-0.615;-0.104;1.046;-0.966;
1.80;2.231;-0.601;-0.145;1.051;-0.972;
1.85;2.197;-0.627;-0.217;1.066;-0.965;
1.90;2.189;-0.640;-0.203;1.072;-0.981;
1.95;2.221;-0.638;-0.123;1.079;-0.972;
2.00;2.226;-0.647;-0.097;1.061;-0.959;
2.05;2.210;-0.627;-0.167;1.050;-0.946;
2.10;2.241;-0.630;-0.224;1.052;-0.944;
2.15;2.262;-0.640;-0.182;1.069;-0.958;
2.20;2.228;-0.594;-0.119;1.064;-0.952;
2.25;2.194;-0.589;-0.119;1.064;-0.949;
2.30;2.179;-0.618;-0.181;1.059;-0.935;
2.35;2.195;-0.654;-0.220;1.074;-0.941;
2.40;2.211;-0.607;-0.176;1.077;-0.981;
2.45;2.226;-0.564;-0.114;1.049;-0.970;
2.50;2.253;-0.596;-0.120;1.040;-0.967;
2.55;2.273;-0.621;-0.191;1.066;-1.009;
2.60;2.284;-0.624;-0.220;1.069;-0.963;
2.65;2.260;-0.578;-0.153;1.071;-0.949;
2.70;2.188;-0.582;-0.084;1.054;-0.973;
2.75;2.172;-0.618;-0.128;1.047;-0.999;
2.80;2.206;-0.631;-0.214;1.060;-0.989;
2.85;2.207;-0.587;-0.210;1.091;-0.937;
2.90;2.214;-0.569;-0.128;1.095;-0.920;
2.95;2.246;-0.600;-0.085;1.060;-0.933;
3.00;2.221;-0.627;-0.156;1.045;-0.902;
3.05;2.224;-0.615;-0.237;1.059;-0.940;
3.10;2.261;-0.570;-0.200;1.065;-0.934;
3.15;2.266;-0.579;-0.115;1.070;-0.923;
3.20;2.260;-0.611;-0.107;1.054;-0.936;
3.25;2.232;-0.613;-0.166;1.060;-0.946;
3.30;2.197;-0.578;-0.212;1.068;-0.961;
3.35;2.215;-0.573;-0.173;1.063;-0.960;
3.40;2.212;-0.601;-0.104;1.069;-0.972;
3.45;2.182;-0.627;-0.114;1.063;-0.999;
3.50;2.175;-0.608;-0.188;1.072;-0.987;
3.55;2.201;-0.570;-0.219;1.056;-0.980;
3.60;2.222;-0.605;-0.148;1.061;-0.948;
3.65;2.221;-0.638;-0.097;1.066;-0.984;
3.70;2.204;-0.628;-0.136;1.078;-1.014;
3.75;2.180;-0.583;-0.207;1.077;-0.972;
3.80;2.219;-0.583;-0.217;1.073;-0.957;
3.85;2.235;-0.610;-0.140;1.066;-0.930;
3.90;2.233;-0.622;-0.095;1.068;-0.897;
3.95;2.253;-0.598;-0.154;1.071;-0.939;
4.00;2.242;-0.581;-0.222;1.057;-0.956;
4.05;2.214;-0.592;-0.195;1.064;-0.927;
4.10;2.192;-0.608;-0.114;1.074;-0.929;
4.15;2.207;-0.650;-0.099;1.072;-0.917;
4.20;2.202;-0.652;-0.184;1.060;-0.938;
4.25;2.211;-0.615;-0.224;1.058;-0.948;
